results	1
acm-142	1	Gold Medal	5	818	192	Self-Registered
acm-64	2	Gold Medal	5	1070	303	
acm-110	3	Gold Medal	4	688	240	
acm-33	4	Gold Medal	3	450	189	
acm-116	5	Silver Medal	3	481	210	
acm-23	6	Silver Medal	3	648	217	
acm-95	7	Silver Medal	3	819	350	
acm-170	8	Silver Medal	2	162	109	
acm-18	9	Bronze Medal	2	200	128	
acm-67	10	Bronze Medal	2	230	169	
acm-45	11	Bronze Medal	2	236	110	
acm-73	12	Bronze Medal	2	297	145	
acm-76	13	Ranked	2	405	271	
acm-27	13	Ranked	2	336	214	
acm-14	13	Ranked	2	507	180	
acm-41	13	Ranked	2	601	311	
acm-100	13	Ranked	2	515	319	
acm-93	13	Ranked	2	561	308	
acm-29	13	Ranked	2	478	241	
acm-90	13	Ranked	2	561	346	
acm-118	13	Ranked	2	650	297	
acm-143	22	Ranked	1	147	147	
acm-125	22	Ranked	1	50	50	
acm-78	22	Ranked	1	131	131	
acm-114	22	Ranked	1	238	238	
acm-98	22	Ranked	1	84	84	
acm-70	22	Ranked	1	64	64	
acm-126	22	Ranked	1	384	344	
acm-36	22	Ranked	1	140	120	
acm-87	22	Ranked	1	67	67	
acm-20	22	Ranked	1	65	65	
acm-117	22	Ranked	1	272	272	
acm-40	22	Ranked	1	94	94	
acm-86	22	Ranked	1	287	207	
acm-155	22	Ranked	1	531	331	
acm-124	22	Ranked	1	299	259	
acm-141	22	Ranked	1	199	199	
acm-88	22	Ranked	1	119	119	
acm-62	22	Ranked	1	108	88	
acm-136	40	Ranked	0	0	0	
acm-16	40	Ranked	0	0	0	
acm-113	40	Ranked	0	0	0	
acm-53	40	Ranked	0	0	0	
acm-115	40	Ranked	0	0	0	
acm-44	40	Ranked	0	0	0	
acm-60	40	Ranked	0	0	0	
acm-28	40	Ranked	0	0	0	
acm-47	40	Ranked	0	0	0	
acm-58	40	Ranked	0	0	0	
acm-52	40	Ranked	0	0	0	
acm-104	40	Ranked	0	0	0	
acm-75	40	Ranked	0	0	0	
acm-144	40	Ranked	0	0	0	
acm-138	40	Ranked	0	0	0	
acm-105	40	Ranked	0	0	0	
acm-135	40	Ranked	0	0	0	
acm-119	40	Ranked	0	0	0	
acm-68	40	Ranked	0	0	0	
acm-69	40	Ranked	0	0	0	
acm-91	40	Ranked	0	0	0	
acm-122	40	Ranked	0	0	0	
acm-79	40	Ranked	0	0	0	
acm-128	40	Ranked	0	0	0	
acm-17	40	Ranked	0	0	0	
acm-48	40	Ranked	0	0	0	
acm-150	40	Ranked	0	0	0	
acm-63	40	Ranked	0	0	0	
acm-25	40	Ranked	0	0	0	
acm-147	40	Ranked	0	0	0	
acm-111	40	Ranked	0	0	0	
acm-123	40	Ranked	0	0	0	
acm-81	40	Ranked	0	0	0	
acm-112	40	Ranked	0	0	0	
acm-103	40	Ranked	0	0	0	
acm-137	40	Ranked	0	0	0	
acm-46	40	Ranked	0	0	0	
acm-12	40	Ranked	0	0	0	
acm-92	40	Ranked	0	0	0	
acm-31	40	Ranked	0	0	0	
acm-134	40	Ranked	0	0	0	
acm-11	40	Ranked	0	0	0	
acm-71	40	Ranked	0	0	0	
acm-97	40	Ranked	0	0	0	
acm-24	40	Ranked	0	0	0	
acm-7	40	Ranked	0	0	0	
acm-84	40	Ranked	0	0	0	
acm-56	40	Ranked	0	0	0	
acm-107	40	Ranked	0	0	0	
acm-131	40	Ranked	0	0	0	
acm-3	40	Ranked	0	0	0	
acm-50	40	Ranked	0	0	0	
acm-19	40	Ranked	0	0	0	
acm-130	40	Ranked	0	0	0	
acm-83	40	Ranked	0	0	0	
acm-82	40	Ranked	0	0	0	
acm-43	40	Ranked	0	0	0	
acm-146	40	Ranked	0	0	0	
acm-140	40	Ranked	0	0	0	
acm-10	40	Ranked	0	0	0	
acm-66	40	Ranked	0	0	0	
acm-133	40	Ranked	0	0	0	
acm-120	40	Ranked	0	0	0	
acm-4	40	Ranked	0	0	0	
acm-101	40	Ranked	0	0	0	
acm-21	40	Ranked	0	0	0	
acm-57	40	Ranked	0	0	0	
acm-9	40	Ranked	0	0	0	
acm-26	40	Ranked	0	0	0	
